timestamp_ms,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,activity
8295,-720,-718,43,376,1487,1041,Stationary
8404,-717,-711,59,-315,-113,866,Stationary
8445,-719,-691,55,1207,1776,-148,Stationary
8486,-720,-725,50,1540,2607,-1303,Stationary
8527,-718,-694,52,638,1881,498,Stationary
8568,-717,-726,46,525,1277,-113,Stationary
8609,-720,-686,49,-516,-218,2047,Stationary
8650,-721,-714,46,-8,-700,140,Stationary
8691,-716,-690,68,-533,-1146,78,Stationary
8732,-719,-715,48,245,577,-1050,Stationary
8773,-719,-701,62,-105,236,-376,Stationary
8814,-719,-707,40,332,988,-315,Stationary
8855,-717,-705,64,288,-603,-1067,Stationary
8896,-717,-719,46,656,420,-393,Stationary
8937,-717,-689,64,-210,-26,393,Stationary
8978,-717,-728,50,1137,1303,-988,Stationary
9019,-717,-691,58,315,691,901,Stationary
9060,-717,-708,50,717,1251,-673,Stationary
9101,-716,-708,52,1382,1496,271,Stationary
9142,-716,-715,60,1128,1566,-122,Stationary
9183,-716,-717,47,2467,1811,1216,Stationary
9224,-716,-689,53,3080,735,2073,Stationary
9265,-717,-724,47,4742,778,1146,Stationary
9306,-723,-677,69,4033,-1303,2450,Stationary
9347,-722,-701,45,1356,936,-1636,Stationary
9388,-717,-722,53,-3465,-175,-1898,Stationary
9429,-718,-692,55,-9800,-96,-1540,Stationary
9470,-737,-779,9,-18287,1076,-367,Stationary
9511,-738,-607,-62,-58170,7183,10990,Stationary
9552,-816,-1225,-221,-116392,4278,10185,Stationary
9593,-892,-828,-591,-208600,-10955,124888,Stationary
9634,-631,-474,-107,-93065,-95812,136631,Stationary
9675,-788,-526,395,47101,-85426,98052,Stationary
9716,-897,-174,-91,49717,-50618,-12617,Stationary
9757,-876,-530,-358,113032,-10753,-72476,Stationary
9798,-890,-510,1140,75250,-77271,-71487,Stationary
9839,-801,-587,444,45088,128240,-80106,Stationary
9880,-955,-796,-450,-9213,113776,-79257,Stationary
9921,-660,-768,-75,-41413,-19206,-2826,Stationary
9962,-864,-824,-174,43968,19565,21428,Stationary
10003,-759,-1244,-650,151042,-19783,58012,Stationary
10044,-827,293,717,12547,-144401,205257,Stationary
10085,-785,-151,766,31316,15505,37756,Stationary
10126,-663,-736,-397,45141,154245,-20737,Stationary
10167,-778,27,-712,-24780,47530,75941,Stationary
10208,-684,-285,-403,49350,-144602,-17211,Stationary
10249,-705,-158,214,46900,-267732,-33127,Stationary
10290,-1031,-146,1455,-135205,-269622,-49017,Stationary
10331,-183,-1360,1522,-53068,-86913,-129193,Stationary
10521,17,-61,106,68390,286685,258807,Stationary
10562,356,348,-519,81016,286685,267251,Stationary
10603,180,512,-1711,831,283701,145888,Stationary
10644,77,732,-1903,-70192,162128,140017,Stationary
10685,-268,1039,-1401,-40101,-106960,71881,Stationary
10726,0,964,-456,-60007,-263392,-38001,Stationary
10767,-493,607,-293,-73377,-179943,-166337,Stationary
10808,-315,60,-621,-81681,-81331,-214375,Stationary
10849,-394,720,-892,-3788,-100178,-116340,Stationary
10890,-1143,393,-665,-22776,-228033,-206876,Stationary
10931,-513,-987,636,-71618,-286186,-286265,Stationary
10972,-19,-2674,2493,-78146,-269053,-282362,Stationary
11013,509,-2925,2577,-84402,55431,5477,Stationary
11054,3265,-240,679,-90623,284550,283762,Stationary
11099,3989,1545,-1311,27308,286685,286685,Walking
11139,2557,2843,-3255,5967,282423,277453,Walking
11180,1548,2152,-2761,-10447,3928,-282170,Walking
11221,1378,315,-353,95821,-286685,-286685,Walking
11262,314,314,47,103626,-286685,-286685,Walking
11303,483,-538,737,-25112,-286685,-286685,Walking
11344,197,-1163,1695,-41142,-286685,-286685,Walking
11385,23,-2567,2355,-52272,-238770,-282371,Walking
11426,-102,-2512,1733,-48510,92828,-37563,Walking
11467,445,-791,474,-113076,282817,272098,Walking
11508,714,432,-611,-54460,286685,286685,Walking
11549,-172,1478,-1580,-7078,279518,278993,Walking
11590,-610,1477,-1764,7962,91901,67768,Walking
11631,-519,326,-858,-12696,-203603,-234447,Walking
11672,-494,-601,-35,12845,-285915,-286466,Walking
11713,-774,-1077,541,16940,-266035,-238367,Walking
11754,-921,-1124,759,2563,-123235,-75827,Walking
11795,-922,-549,360,7918,46812,76081,Walking
11836,-881,-184,-74,14105,89556,70752,Walking
11877,-935,-47,-455,18637,15680,-12258,Walking
11918,-894,-406,-118,-1942,-60515,-62160,Walking
11959,-959,-401,100,12468,-65240,-36942,Walking
12000,-1010,-522,9,12565,-35551,-35857,Walking
12041,-1017,-764,310,-21175,-49787,-30703,Walking
12082,-1036,-993,548,-42166,-8268,15802,Walking
12123,-742,-1254,492,-57627,84210,108920,Walking
12164,-121,-421,359,-47652,178430,262290,Walking
12205,608,920,-212,17342,270768,286685,Walking
12246,717,1894,-1661,39506,285538,274785,Walking
12287,101,2180,-2623,71837,106050,31736,Walking
12328,424,769,-1384,57636,-252052,-264775,Walking
12369,1515,-667,285,98498,-286685,-286685,Walking
12580,738,2440,-2177,75267,281925,269762,Walking
12621,236,2147,-2486,61862,34772,-32725,Walking
12662,272,527,-928,54346,-272702,-279623,Walking
12703,648,-614,459,76685,-286685,-286685,Walking
12744,656,-2419,2105,-49892,-286413,-286545,Walking
12785,-187,-3342,2635,-19425,-99225,-104256,Walking
12826,875,-1137,708,-16388,263471,262841,Walking
12867,1284,386,-298,-32165,286685,286685,Walking
12908,1060,1815,-1326,7008,286685,286685,Walking
12949,397,2607,-2399,56183,222626,202658,Walking
12990,614,1635,-1904,32593,-140026,-180696,Walking
13031,597,269,-592,72511,-286685,-286685,Walking
13072,670,-2496,2189,-59106,-286028,-286370,Walking
13113,3,-3388,2666,-33652,-111151,-111011,Walking
13154,803,-1489,1073,-37397,251457,256165,Walking
13195,1120,310,265,-49813,286685,286685,Walking
13236,729,1454,-799,36120,286685,286685,Walking
13277,-130,2062,-1687,63673,272370,240782,Walking
13318,-542,1204,-1417,55895,94053,-70910,Walking
13359,-682,-16,-999,15338,-39147,-256287,Walking
13400,-955,-519,-520,46060,-97300,-186593,Walking
13441,-893,-581,-337,26495,-47162,-30003,Walking
13482,-859,37,-845,20413,43120,126498,Walking
13523,-874,483,-512,39401,-17027,148461,Walking
13564,-690,456,-262,15925,5075,85767,Walking
13605,-226,571,-920,-9791,102471,56131,Walking
13646,59,971,-1542,24893,49201,33355,Walking
13687,22,624,-404,118737,-285381,-240432,Walking
13728,62,-480,817,2511,-286685,-286571,Walking
13769,-324,-1976,1308,-90588,-241115,-286020,Walking
13810,-456,-3021,1144,-73762,-9913,-140831,Walking
13851,279,-1891,558,-101981,198485,229451,Walking
13892,1387,263,136,-67077,280918,286685,Walking
13933,1546,2165,-1142,44283,286685,286685,Walking
13974,378,3219,-2356,74935,206228,193742,Walking
14015,897,1724,-1530,28840,-163511,-210271,Walking
14056,744,187,-713,34886,-286221,-286685,Walking
14097,1171,-1148,463,82197,-286685,-286685,Walking
14138,649,-3027,1777,11033,-286361,-285538,Walking
14179,79,-3522,2279,9563,-140306,-43050,Walking
14220,839,-949,967,1531,229197,278626,Walking
14261,1127,609,-39,41877,286685,286685,Walking
14302,621,1972,-1247,48168,286685,156887,Walking
14343,138,1314,-1347,54600,-140428,-213132,Walking
14384,78,24,-373,60497,-284725,-286685,Walking
14564,735,-1264,1078,2852,160492,258116,Walking
14605,1529,627,249,42350,284182,286685,Walking
14646,1533,2425,-1098,114371,286685,286685,Walking
14687,281,3235,-2243,144917,208670,139973,Walking
14728,762,-253,-326,102672,-284795,-286685,Walking
14769,1254,-2042,776,47451,-286685,-286685,Walking
14810,333,-3820,1813,51940,-270716,-260470,Walking
14851,323,-2724,1515,46611,13125,123777,Walking
14892,1330,-245,358,20623,273831,286685,Walking
